t,system,cpu_pct,mem_mb,mem_pct,quota_cores
1.21,sys1,0.33,202.7,39.58,1.000
1.22,sys2,2.59,204.8,40.00,1.000
1.47,sys4,2.47,366.0,71.48,1.000
1.48,sys3,4.96,307.6,60.09,1.000
2.21,sys1,0.33,202.7,39.58,1.000
2.22,sys2,2.01,205.0,40.03,1.000
2.47,sys4,2.70,365.9,71.46,1.000
2.48,sys3,5.43,307.8,60.12,1.000
3.21,sys1,0.70,202.7,39.58,1.000
3.22,sys2,3.19,204.2,39.87,1.000
3.47,sys4,3.46,366.0,71.49,1.000
3.48,sys3,5.98,308.1,60.17,1.000
4.21,sys1,0.32,202.7,39.58,1.000
4.22,sys2,1.98,204.0,39.84,1.000
4.47,sys4,2.69,366.4,71.57,1.000
4.48,sys3,4.50,308.1,60.17,1.000
5.21,sys1,0.39,202.7,39.58,1.000
5.22,sys2,1.91,204.1,39.87,1.000
5.47,sys4,4.66,365.6,71.41,1.000
5.49,sys3,4.88,308.0,60.17,1.000
6.22,sys1,0.64,202.7,39.58,1.000
6.22,sys2,4.08,204.6,39.96,1.000
6.47,sys4,3.62,366.0,71.49,1.000
6.49,sys3,6.27,307.8,60.12,1.000
7.22,sys1,0.33,202.7,39.58,1.000
7.22,sys2,1.94,204.5,39.94,1.000
7.47,sys4,2.88,365.9,71.47,1.000
7.49,sys3,6.46,307.6,60.07,1.000
8.22,sys1,0.33,202.7,39.58,1.000
8.23,sys2,1.76,204.1,39.86,1.000
8.47,sys4,2.62,366.0,71.49,1.000
8.49,sys3,4.69,307.8,60.12,1.000
9.22,sys1,0.59,202.7,39.58,1.000
9.23,sys2,3.00,204.0,39.84,1.000
9.47,sys4,4.06,366.4,71.57,1.000
9.49,sys3,5.45,307.6,60.07,1.000
10.22,sys1,0.42,202.7,39.58,1.000
10.23,sys2,1.86,204.3,39.91,1.000
10.48,sys4,3.05,366.7,71.61,1.000
10.49,sys3,5.52,307.8,60.12,1.000
11.22,sys1,0.43,202.7,39.58,1.000
11.23,sys2,3.23,204.5,39.95,1.000
11.48,sys4,2.90,365.9,71.46,1.000
11.49,sys3,5.23,307.8,60.12,1.000
12.22,sys1,0.54,202.7,39.58,1.000
12.23,sys2,2.76,204.2,39.89,1.000
12.48,sys4,3.91,365.8,71.45,1.000
12.49,sys3,6.33,307.6,60.07,1.000
13.22,sys1,0.32,202.7,39.58,1.000
13.23,sys2,1.81,204.6,39.96,1.000
13.48,sys4,2.43,365.9,71.47,1.000
13.49,sys3,4.28,307.8,60.12,1.000
14.22,sys1,0.22,202.7,39.58,1.000
14.23,sys2,1.54,203.8,39.81,1.000
14.48,sys4,2.07,366.3,71.54,1.000
14.49,sys3,4.02,307.6,60.07,1.000
15.22,sys1,0.51,202.7,39.58,1.000
15.23,sys2,2.63,204.0,39.84,1.000
15.48,sys4,3.40,366.5,71.59,1.000
15.5,sys3,4.78,307.6,60.07,1.000
16.23,sys1,0.31,202.7,39.58,1.000
16.23,sys2,2.52,204.2,39.88,1.000
16.48,sys4,2.29,366.0,71.49,1.000
16.5,sys3,5.90,307.6,60.07,1.000
17.23,sys1,0.23,202.6,39.58,1.000
17.23,sys2,1.19,204.6,39.95,1.000
17.48,sys4,3.41,365.8,71.44,1.000
17.5,sys3,4.47,307.6,60.07,1.000
18.23,sys1,0.60,202.7,39.58,1.000
18.23,sys2,2.75,204.5,39.94,1.000
18.48,sys4,3.08,366.2,71.52,1.000
18.5,sys3,4.50,307.6,60.07,1.000
19.23,sys1,0.18,202.6,39.58,1.000
19.24,sys2,2.57,204.9,40.01,1.000
19.48,sys4,2.14,366.3,71.54,1.000
19.5,sys3,3.93,307.6,60.07,1.000
