t,system,cpu_pct,mem_mb,mem_pct,quota_cores
1.3,sys1,0.61,77.8,15.20,1.000
1.3,sys3,5.98,281.6,55.00,1.000
1.3,sys4,5.85,427.0,83.40,1.000
1.31,sys2,2.99,193.3,37.76,1.000
2.3,sys1,0.20,78.1,15.25,1.000
2.31,sys2,1.88,193.7,37.83,1.000
2.31,sys3,5.00,281.8,55.05,1.000
2.31,sys4,2.32,427.4,83.47,1.000
3.3,sys1,0.20,77.8,15.20,1.000
3.31,sys2,3.75,194.1,37.90,1.000
3.31,sys3,8.18,282.8,55.24,1.000
3.31,sys4,2.77,426.6,83.32,1.000
4.31,sys1,0.33,77.8,15.20,1.000
4.31,sys2,4.68,193.1,37.72,1.000
4.31,sys3,8.64,283.0,55.27,1.000
4.31,sys4,3.42,426.8,83.35,1.000
5.31,sys1,0.24,77.8,15.20,1.000
5.31,sys2,3.37,193.2,37.74,1.000
5.31,sys4,3.12,426.9,83.38,1.000
5.32,sys3,6.24,282.6,55.19,1.000
6.31,sys1,0.34,77.8,15.20,1.000
6.31,sys4,3.48,427.1,83.43,1.000
6.32,sys2,2.44,193.8,37.84,1.000
6.32,sys3,5.34,283.1,55.29,1.000
7.31,sys1,0.36,77.8,15.20,1.000
7.32,sys2,2.30,193.9,37.87,1.000
7.32,sys3,5.56,282.8,55.24,1.000
7.32,sys4,2.83,427.3,83.46,1.000
8.31,sys1,0.22,77.8,15.20,1.000
8.32,sys2,2.49,193.8,37.85,1.000
8.32,sys3,4.98,283.1,55.29,1.000
8.32,sys4,2.54,427.4,83.48,1.000
9.31,sys1,0.11,77.8,15.20,1.000
9.32,sys2,1.57,194.2,37.93,1.000
9.32,sys3,5.38,283.4,55.36,1.000
9.32,sys4,2.78,426.7,83.34,1.000
10.32,sys1,0.48,77.8,15.20,1.000
10.32,sys2,5.15,193.6,37.82,1.000
10.32,sys3,5.75,283.2,55.32,1.000
10.32,sys4,2.78,426.8,83.35,1.000
11.32,sys1,0.36,77.8,15.20,1.000
11.32,sys3,6.46,283.4,55.35,1.000
11.32,sys4,3.44,427.2,83.43,1.000
11.33,sys2,2.91,193.7,37.84,1.000
12.32,sys3,6.99,283.7,55.41,1.000
12.32,sys4,2.12,427.0,83.40,1.000
12.33,sys1,0.17,77.8,15.20,1.000
12.33,sys2,2.76,193.8,37.86,1.000
13.32,sys3,6.12,283.9,55.46,1.000
13.32,sys4,2.17,427.1,83.43,1.000
13.33,sys1,0.63,78.3,15.30,1.000
13.33,sys2,2.23,194.0,37.90,1.000
14.33,sys3,11.81,284.1,55.48,1.000
14.33,sys4,5.29,426.9,83.38,1.000
14.34,sys1,0.26,77.8,15.20,1.000
14.34,sys2,1.86,194.2,37.92,1.000
15.33,sys3,20.18,282.9,55.25,1.000
15.33,sys4,3.03,427.1,83.41,1.000
15.34,sys1,0.24,77.8,15.20,1.000
15.34,sys2,1.35,194.3,37.94,1.000
16.33,sys4,3.93,427.3,83.46,1.000
16.34,sys1,0.34,77.8,15.20,1.000
16.34,sys2,4.72,193.7,37.83,1.000
16.34,sys3,5.86,283.1,55.30,1.000
17.33,sys4,3.08,427.3,83.46,1.000
17.34,sys2,2.60,193.6,37.82,1.000
17.34,sys3,5.11,282.9,55.26,1.000
17.35,sys1,0.59,77.8,15.20,1.000
18.33,sys4,2.99,427.7,83.54,1.000
18.34,sys2,1.43,194.0,37.89,1.000
18.35,sys1,0.23,77.8,15.20,1.000
18.35,sys3,5.57,283.3,55.33,1.000
19.34,sys4,3.57,426.8,83.36,1.000
19.35,sys1,0.13,77.8,15.20,1.000
19.35,sys2,1.52,194.1,37.91,1.000
19.35,sys3,4.95,283.3,55.34,1.000
20.34,sys4,3.21,427.0,83.40,1.000
20.35,sys1,0.49,77.8,15.20,1.000
20.35,sys2,2.60,194.0,37.90,1.000
20.35,sys3,5.75,283.1,55.30,1.000
